ID,PredictedProb
0,0.20235231747706076
1,0.9320807934003588
2,0.8831435261940721
7,0.7756429003861345
10,0.767187564772647
11,0.6787920687188617
13,0.9390684914060241
14,0.7188508943109027
15,0.9367595233184809
16,0.8535915503753809
17,0.7525207503031262
18,0.7704866647340504
19,0.9552685891558682
20,0.8561210583347301
25,0.9726823053049397
26,0.8178544940050657
29,0.9214909484393451
38,0.9469313407955414
41,0.9342979374278776
44,0.5101192917512902
45,0.20562929379093534
47,0.7129175634142323
48,0.5506580477266312
49,0.8977737923396866
50,0.8799694988009714
53,0.5384427212461117
56,0.46948514221024845
59,0.8154457757074289
60,0.6515129922937881
64,0.8324669180264683
65,0.9928247036835386
66,0.6936522994800063
68,0.9651416355760449
69,0.6586499953534963
70,0.9158498518491387
71,0.4108894162592481
72,0.6042234715406034
76,0.8722424823498185
80,0.7776720144237648
82,0.8030951043279464
83,0.9670303573776774
85,0.8974635543932468
86,0.9110114455193952
87,0.7707334776607863
89,0.9607278613460354
97,0.8487934433590265
99,0.6386992102272605
101,0.7927102865872128
102,0.032080304681060885
103,0.473528073243975
104,0.46264450881668645
106,0.9550513054914879
107,0.5825401943713729
109,0.9657779188377882
111,0.48030682638365985
113,0.8564647539263218
114,0.48585131212979793
118,0.5660409547117783
119,0.6085441130326307
120,0.9263952243910861
123,0.7319550030033457
128,0.20829964060834197
129,0.959786489352525
131,0.9386472243198853
133,0.7426668027301212
134,0.6654014329763693
136,0.9375231522338181
137,0.8143243511643387
139,0.7896931879386982
140,0.9002626477494857
142,0.9302162032544852
144,0.8314047896290976
146,0.9309442155157481
147,0.7628286272998048
148,0.8961156753697601
150,0.1254512783384877
151,0.12204836105872442
152,0.9690005821545993
155,0.9928084329618464
158,0.9379007344895203
159,0.6223741117369301
160,0.9870053324101108
161,0.6633084200783494
165,0.9432207083342607
166,0.5316353628795369
170,0.9857936236169237
171,0.7361538092531765
174,0.6278072366153404
175,0.8509346300397939
179,0.7423605545911474
180,0.9083507341771384
181,0.8503184160713075
184,0.777331511755257
185,0.5710654962058607
187,0.8529832132960862
188,0.9179095658264106
190,0.7666382803768228
191,0.7021969252580794
192,0.617194242797783
193,0.8214928957108668
196,0.8329695523698535
197,0.6327355260991481
198,0.7455347187756387
205,0.07790761809575729
211,0.9219709280558174
213,0.7139885684865424
214,0.837689811228541
217,0.5187388241430931
218,0.8834606383917001
221,0.6836359655203759
222,0.6024279210358375
225,0.8763016292114175
229,0.7644503061608002
236,0.6591131503961992
237,0.9276710366561096
238,0.8381369858488146
239,0.9587609131665508
242,0.8055677358220168
245,0.9450929239610144
246,0.7737606257161255
247,0.9752718027590425
248,0.9804005200172751
254,0.924650462393942
255,0.5893885926635289
257,0.9872946532789216
259,0.7713333993304522
264,0.9594927374171586
270,0.7208211232364266
272,0.9720620225854961
274,0.34427614796619466
275,0.3814214673664888
278,0.7839239154690864
280,0.28358322669731956
281,0.29415833729033225
282,0.23356296328163936
283,0.4424368769477307
284,0.9878727676304839
286,0.3708459853268758
287,0.8908995405850065
288,0.928463669687449
289,0.9251029592076806
290,0.5345964229832236
291,0.720653968072041
294,0.5298629162144545
295,0.28410203937012457
297,0.5556471282739952
299,0.7658983802578849
305,0.7892898598243885
307,0.5683998873110574
308,0.7852557985437659
313,0.446274696713781
314,0.7991034001046481
315,0.7515717937404907
316,0.9063785012330878
317,0.8892719577075717
319,0.560010452975115
322,0.855783767677959
323,0.866423809182592
324,0.8672242457576875
326,0.9181245445663112
327,0.7377733804203822
329,0.9798047127170975
330,0.03089470921939169
331,0.707074751550781
336,0.3672722417663024
337,0.4774593355931416
338,0.8151055524016037
340,0.9857606740715338
345,0.462525062542343
347,0.8841098110028667
348,0.8554272882130118
350,0.9725385180032977
352,0.8296714223180016
356,0.9392903561025686
357,0.9543838485343521
358,0.9153730430311332
359,0.9331570085569817
361,0.778579815495394
363,0.32726168234942193
364,0.8265908209834348
368,0.8237788995998727
376,0.9530901441750971
378,0.7715374664916921
382,0.8102794091248084
384,0.448571461555592
385,0.958365929554247
388,0.026924975779395083
389,0.972027565882091
391,0.7722989095148309
392,0.6905952524342717
395,0.9556801062066442
396,0.890663756248396
397,0.8253197828934253
399,0.7357498159647425
404,0.9669714591500669
407,0.13339471713812412
409,0.8540120320801379
410,0.8075438893868964
413,0.20535889950359876
414,0.6043677984690056
416,0.7544126573159788
418,0.33992428584843504
419,0.9122444165190681
420,0.9078656170320097
422,0.9728273877374274
423,0.7825548258331839
427,0.6495228991291208
429,0.9717299397659537
430,0.5755656436311123
431,0.7886907165793806
432,0.6461639055878736
433,0.9014351901134059
434,0.03437506021994687
436,0.7401287467084192
437,0.8698404643699309
451,0.8223319946516843
452,0.6968166434617141
454,0.8530671479662185
457,0.9236970387443371
458,0.8386058944294374
460,0.6982861349123595
461,0.9278482726411152
462,0.7610353040072323
463,0.9519760361539896
465,0.9441983121219287
467,0.8884992187361241
473,0.88576436720144
474,0.9846941123370447
480,0.09064001616846161
481,0.6743080703693473
483,0.8557775154397078
484,0.5931487498172374
485,0.5890421188893841
487,0.9835783776355745
490,0.9363374935943112
491,0.9272755129299056
492,0.5384623581853629
496,0.929645591704974
497,0.5952951738390982
498,0.9235268912798101
499,0.911992594321583
501,0.8872873619405022
502,0.9459004196999035
503,0.8353654531817146
506,0.9735533076467634
507,0.7240567394501671
508,0.5564138130093753
509,0.7641715904380011
510,0.815138330811844
511,0.9121525218457947
513,0.8013956886577432
515,0.9724743661224895
521,0.5702726883110626
522,0.8837798580615426
523,0.8893168332200322
525,0.9745739977929901
529,0.7843713012982814
530,0.5633917206942942
531,0.6798769459886789
533,0.9158587389290563
534,0.5401795206593695
535,0.9499626748671985
537,0.6245502859391547
541,0.5537433409413779
542,0.6856077727158388
543,0.2315082138276797
544,0.8142998191735138
545,0.6471560361925575
549,0.9286718039302273
550,0.5719209639746081
551,0.8596298058010271
553,0.6035052568710735
556,0.9243125436382548
558,0.15924593889545066
560,0.7586758594878913
563,0.4084058807152728
564,0.9414782396112883
567,0.35377176938955174
572,0.5484097327803089
573,0.9333974032771726
577,0.8664463882156451
583,0.8735660106416955
584,0.8287236958713746
585,0.7871747365371125
586,0.7688193869143716
588,0.7749109271939133
590,0.9304302036872837
591,0.7039293318922688
593,0.9499118832208945
594,0.6785307275816416
597,0.915559200868801
598,0.7294687727291058
599,0.9267983555244802
603,0.8166921141614761
604,0.7110345866990037
606,0.9895947120687716
607,0.5921238221949936
609,0.6684860845651154
614,0.8222018320966276
615,0.9095863691717707
616,0.5684541924817563
617,0.8635843947590881
618,0.8729268490337951
619,0.846733058117562
620,0.4200614621820083
623,0.7580673620472406
625,0.8626502083478459
626,0.8313881707880758
627,0.9140394038410744
632,0.9886568824342522
633,0.5174707106409643
634,0.9008245081288595
635,0.7558043627567778
636,0.8140938734854727
637,0.9359914608117748
638,0.7914186458222222
639,0.9571374762620937
642,0.5021090254838373
643,0.9741298365668849
644,0.9897340720390135
645,0.1059638979840619
646,0.8489018371841534
650,0.9891937505161736
653,0.7199987000702734
654,0.4223418181545883
655,0.6808296936277775
656,0.853569328258865
657,0.8192241356639131
658,0.6525675411472416
660,0.5231961802297181
661,0.8059277374315024
668,0.915928025945538
669,0.7001152361572794
671,0.3910536864206291
672,0.7235931449409972
676,0.9499140829894837
678,0.9299808634992387
680,0.7575200910082363
682,0.9743374432311906
684,0.8626493325187506
685,0.6817369820821821
686,0.5925503541456004
687,0.6050339130288405
694,0.21114785030377345
696,0.5185227192040864
697,0.7323153578099458
699,0.5564465483096733
702,0.9872044076797862
707,0.8632186276136934
708,0.9642545344738667
712,0.9570313893275307
717,0.9744997796026816
718,0.9436701670571079
720,0.5768970120329235
721,0.8478754500250042
723,0.9451458807115906
724,0.6582051596799725
727,0.6235472851558068
728,0.2548146163590233
731,0.959795667450939
733,0.9229506088087601
735,0.9394622553680017
737,0.8612175083845857
738,0.6941568580866158
740,0.5846249588270422
742,0.971480625499958
743,0.6089234260035227
745,0.6379167966345511
746,0.883444657130782
747,0.664986119866967
748,0.9979628597602688
749,0.9080270957006786
750,0.9710884981254619
753,0.6915567068951185
755,0.7823052448874238
756,0.9112350937679065
758,0.509736342113294
760,0.7922160774007792
762,0.8046081882289633
763,0.8974543388257337
765,0.9428400839213134
767,0.9008608820992583
768,0.9610299554156911
770,0.14168211945132966
772,0.7762376445256172
773,0.9078501751565641
774,0.8471083102854019
775,0.3219083502696877
777,0.4258672260888027
778,0.9256428777281142
780,0.153980603512817
782,0.901779058178376
783,0.9935502821128644
786,0.5226808659920913
787,0.9210989255030829
788,0.802038293709572
789,0.7495408122827847
790,0.6501896721898135
793,0.7790488470388888
795,0.852386108999113
807,0.8307310409646327
809,0.8132694468321654
810,0.5705247233724838
811,0.8260022809452822
813,0.3104687512786188
815,0.8873304353968634
816,0.652570978051814
821,0.8489374011616118
823,0.979523761375243
825,0.9706376499919437
826,0.8708599663544736
827,0.9171781586948426
832,0.9809188453078552
833,0.7494007382364986
834,0.7676958804948076
837,0.8847599132929006
838,0.9934336300244067
839,0.08409227951677044
843,0.5694356182352017
844,0.7819124640033954
845,0.5343785096116865
846,0.6828511728516323
848,0.9483815272753026
850,0.6836192465115812
851,0.889661382510442
852,0.6279528232745375
855,0.780061615479181
856,0.9656270529299045
861,0.8457141920211774
862,0.8916277216892218
863,0.9359213900382067
864,0.8035652320715476
865,0.9089805051887896
867,0.7603789905284338
868,0.8776227966063952
869,0.9355565747653806
873,0.684586685304455
875,0.5832458575316932
877,0.47045406726017824
879,0.8317004442825184
880,0.9756766928579296
881,0.8269789993277064
882,0.7434235800902189
883,0.9889306793571473
887,0.7143323529498742
888,0.6158492560213892
890,0.9651873140356353
897,0.7974605464826596
900,0.8922549275488657
902,0.7079874093473982
904,0.7975588667015345
906,0.6447756147753507
910,0.9377465120029044
913,0.8859696935272517
914,0.6978376198221341
915,0.5110413256796281
918,0.9209761800450048
920,0.9622372873634712
923,0.8918379759893784
926,0.9187299145279803
927,0.7323604384555237
929,0.7218065695221513
930,0.6585054852252954
931,0.9576013861748223
932,0.9044067282505037
933,0.8595958299731505
934,0.7735181610742022
936,0.6919651205498765
939,0.5480355622260326
941,0.8989325615879844
943,0.5990143689357538
947,0.5761262215444686
948,0.8303975770609535
949,0.9572223510552509
950,0.5922133915041025
951,0.7293544286318989
952,0.5949831956665889
953,0.9938017197426522
956,0.84251864417348
961,0.6343743778429488
962,0.7258818333187951
968,0.9527688068544222
971,0.9571897042422296
972,0.9795761246385891
977,0.951541741022252
981,0.8849137793849414
985,0.9709852823905409
987,0.8673954838619028
989,0.9929649957245631
993,0.9386180123179642
994,0.4904029108934954
997,0.971890862442723
998,0.5181122780253571
999,0.9234357225431745
1002,0.7536759629045723
1003,0.8518684240913388
1004,0.980897498070161
1005,0.6117827058061561
1007,0.6939522974628234
1008,0.9473480196791584
1014,0.993860527699819
1016,0.8769855616154658
1021,0.6200898615361552
1023,0.9809907501934904
1026,0.8916634143954292
1028,0.8510843913729101
1029,0.6965914456219627
1030,0.6136855446192757
1031,0.8269635687266375
1032,0.9008014614343234
1033,0.9764002961562837
1036,0.6350402823640421
1037,0.9330100349079046
1039,0.8917753326385841
1046,0.9750502946657477
1047,0.9568913238413292
1049,0.9575939914808342
1055,0.8620439344522107
1057,0.5120208938502641
1059,0.7767902003787334
1060,0.4405166349277397
1062,0.15157288536675398
1063,0.7879876143522069
1066,0.7862139600999465
1067,0.9775483636725013
1068,0.33035678517902783
1070,0.901358108367364
1071,0.7582517477166943
1073,0.775032150755855
1074,0.81595075369152
1075,0.9461017476849096
1076,0.6361497198776868
1077,0.9453492715317919
1079,0.5928067626221744
1083,0.7343424502011507
1085,0.9379099299536341
1087,0.7324905187209141
1088,0.5041413782100608
1089,0.7401891661929577
1092,0.7987714192126348
1095,0.8126010914554667
1104,0.969029449760661
1106,0.9781963952154366
1108,0.787698510700884
1110,0.6510065125163175
1117,0.7569709923498729
1118,0.7580412185394241
1119,0.9586941400437362
1121,0.8185997867408572
1122,0.863870779503746
1124,0.8073031949937706
1125,0.6419772994167928
1126,0.5617762868399068
1128,0.9530657537565176
1129,0.22311286327430094
1131,0.10920626933949497
1132,0.884236841196888
1133,0.8032805001718653
1134,0.5337543167920888
1137,0.8921718471410736
1138,0.10627426060941006
1139,0.6488701054141327
1140,0.7679940411214397
1141,0.875588591678333
1143,0.8691447300766936
1144,0.9176008383136546
1145,0.6976875694388011
1146,0.8562350472992666
1147,0.8875289079328836
1149,0.885640375902416
1151,0.8733633913522347
1154,0.7675772362614002
1156,0.6150468721333482
1158,0.8236152531945814
1165,0.8499089022818331
1166,0.4984600858622893
1167,0.5441062872266389
1168,0.8290099937327595
1169,0.5936350499782426
1171,0.5805969383672368
1173,0.4198675212884109
1175,0.6632808432757267
1181,0.12085777307996996
1182,0.3480140726965548
1184,0.902403394116571
1187,0.893230222864928
1189,0.9742050378101955
1190,0.5846341487495118
1193,0.6766331197958608
1194,0.9855926107329679
1196,0.9193480205980853
1202,0.6624356419019994
1203,0.6411141814203793
1206,0.9163900606068589
1209,0.9551144375798254
1211,0.25591245978182475
1212,0.36366591344201454
1215,0.7886746382260291
1216,0.5320526519447851
1220,0.8529023415657951
1222,0.883246050968584
1223,0.9246161278933912
1224,0.5981956278577051
1227,0.9764329980089288
1229,0.4539479690958346
1230,0.6914270992993367
1233,0.8893086515557613
1236,0.6531779425524609
1242,0.8899003555406346
1245,0.7711260220841696
1246,0.9881956765405356
1249,0.9098764113456328
1250,0.9279091543955842
1253,0.9746154676027812
1258,0.64334929046529
1259,0.6979984734970867
1262,0.9852645982904752
1263,0.9522011784911233
1265,0.9825627790170023
1266,0.8867833909956512
1267,0.9550777607821673
1268,0.9130720812230616
1269,0.745801676837909
1270,0.7478978642390205
1271,0.9548244474085561
1272,0.9493972631142721
1276,0.9658022477080187
1277,0.8073376988412048
1279,0.583440765338668
1280,0.8474102007799709
1283,0.6597991316843791
1285,0.8774593434373987
1286,0.9779733114016391
1290,0.8510529997713289
1293,0.6644265221257886
1295,0.5084970795976728
1297,0.8795868427326053
1299,0.9417644137338547
1300,0.9623285667103397
1301,0.8036764014538291
1302,0.9919909259896564
1303,0.9440443213042343
1304,0.8532733172784088
1305,0.7516756652396505
1306,0.7151332519208167
1307,0.6436595693832011
1308,0.991404188978212
1309,0.6769057384112719
1312,0.6407512151384578
1313,0.9035316243709869
1314,0.41538152266229145
1316,0.819029600182818
1318,0.47380984230008993
1319,0.7925404916455242
1320,0.8498695249368635
1322,0.99189371713959
1323,0.41466741303404386
1325,0.7144763838768903
1329,0.4066129863034181
1330,0.8119746778423895
1334,0.40200431217447624
1337,0.9524911409309348
1340,0.565577206474084
1341,0.8488146280468374
1342,0.5472014568217369
1347,0.5113847344663838
1349,0.3182718541503036
1350,0.7721148044914217
1355,0.6923504662049589
1356,0.599515888422181
1357,0.24656362787578595
1358,0.8277604457650017
1359,0.819481007939703
1361,0.1870098872868927
1363,0.5927487712784236
1366,0.7037235599378806
1367,0.9441156525222384
1370,0.9468301306151178
1375,0.9511093068547303
1377,0.9086653319280572
1379,0.9267355734105265
1381,0.6692963699183564
1382,0.8465411153847561
1385,0.44589757908630107
1387,0.6770074108951615
1389,0.7759699872222668
1392,0.9057764845426546
1393,0.675678974251912
1395,0.8860037062147147
1396,0.7656369253671067
1399,0.05701442238590723
1400,0.0070336611203636054
1401,0.9072466428977951
1402,0.9837790865950732
1405,0.6109860725013373
1407,0.7114938522558009
1409,0.9535959727502339
1413,0.41015165246166563
1414,0.2460711367002093
1415,0.8759923691185315
1417,0.5830528639535054
1421,0.6112269938725136
1422,0.9328549667016545
1423,0.23595542220141238
1425,0.8023373687200589
1426,0.10553326053122365
1428,0.8996949156598743
1429,0.9574396297550972
1430,0.658080081772554
1431,0.6474894729526377
1433,0.9669163147973754
1435,0.9252604171132061
1436,0.8278823405570382
1438,0.8336011878687921
1439,0.9405941137464048
1442,0.9871782122626099
1448,0.7234412925288383
1449,0.6263260885686754
1451,0.5743756958555913
1453,0.9386416220761289
1455,0.8778004969831439
1456,0.5796436006044586
1458,0.9637224669412893
1459,0.9057717352166209
1463,0.9930373508012822
1466,0.6272102719147532
1468,0.9654006135646319
1471,0.6857901018780818
1472,0.9633468081306266
1473,0.6352448183710611
1474,0.9737702181072297
1476,0.59553724568808
1477,0.7115888723182803
1478,0.7518426145153722
1479,0.754332522598807
1481,0.5748294157496033
1482,0.9684421170324851
1487,0.6792473115936404
1490,0.8936405791985411
1493,0.5045597245596235
1494,0.9787616994341393
1495,0.9468853361076438
1496,0.9711853270710131
1497,0.6330427587208476
1498,0.8553245022346795
1499,0.7983887848821956
1500,0.7805790031402369
1505,0.853239964507824
1507,0.7625398005225608
1508,0.6895900341736757
1510,0.9046295048459166
1511,0.7946619067832987
1513,0.10903352373777657
1514,0.7312069145730707
1518,0.985018909875807
1519,0.31900771052705906
1520,0.7565420367969626
1522,0.9216948790803265
1523,0.8238137016971193
1524,0.6386738085740771
1527,0.9094349451040326
1528,0.6881217741580358
1529,0.6975433903745344
1530,0.8943074282506885
1532,0.7687515097853834
1534,0.4426628810843571
1536,0.9607184844598957
1537,0.7686194357761503
1540,0.8642229425943301
1543,0.5131045129335038
1546,0.9781203569136571
1549,0.6917905289599663
1553,0.729933535955394
1558,0.7507103191838534
1560,0.9678713643190969
1561,0.7371044203685992
1562,0.3280066380235829
1565,0.5292674256251939
1573,0.5136384918552311
1576,0.8046792959022089
1577,0.9837123780677002
1579,0.4352009738829973
1580,0.9411671621198662
1581,0.724161776104413
1582,0.3126594273929465
1584,0.8724527226430024
1586,0.7987744839024322
1588,0.7777448777993179
1589,0.06604625759445733
1595,0.6713130363265462
1598,0.33078013223397273
1599,0.9817868939764922
1600,0.5945986363457154
1605,0.6667329699469845
1609,0.6492563019083994
1610,0.6543404952826057
1615,0.9115817567616236
1617,0.9025932100572691
1619,0.8402739852579442
1621,0.9150078281076948
1622,0.7172022048782334
1628,0.8315596296506548
1629,0.9613750822912838
1630,0.6689831338435182
1631,0.870871067704407
1633,0.8135152900258998
1636,0.7871362053984562
1637,0.708556817028506
1638,0.7873025057449904
1643,0.9338299663040435
1644,0.8697877140584515
1645,0.9400947184383065
1646,0.6411917682826194
1647,0.7736262871913898
1648,0.80334007443741
1650,0.5778365642349904
1651,0.8692109209928492
1652,0.9449837701028503
1654,0.8419621662800614
1655,0.9699249951175969
1657,0.978257367683956
1658,0.9815197856993882
1663,0.3762720108459731
1665,0.9568088132002968
1666,0.7856170334030762
1669,0.9777287438361965
1675,0.8614095839161117
1678,0.9058298096103935
1679,0.6746886702312886
1680,0.5045874793551519
1681,0.7638236251479343
1684,0.9333345766533766
1687,0.20070278129061234
1688,0.7898754639386818
1692,0.868834899760743
1694,0.7905710114409916
1695,0.1883541089962699
1696,0.9291345480530938
1697,0.46689379527499325
1698,0.6521639275668636
1699,0.954086786925064
1700,0.5145742351908392
1701,0.8818569583015479
1704,0.6970246806742321
1705,0.5925546771281921
1706,0.6984020661781946
1708,0.9642368148181629
1709,0.7492614629403059
1712,0.6272631988295859
1713,0.8441779293573
1715,0.6484718240403069
1718,0.9285398510954715
1720,0.8250254988794641
1721,0.8976866205149714
1724,0.8905928175654063
1725,0.839960887654163
1726,0.18458836543448592
1728,0.7616754256220171
1729,0.9301095476792369
1738,0.6245918778729108
1739,0.956486577023508
1741,0.7529389919052107
1743,0.9168168691299482
1745,0.45875473282969675
1750,0.702912382778085
1751,0.8447262912777711
1753,0.8637695123010388
1755,0.5838915366650063
1757,0.11126512398280937
1758,0.5902999624343928
1759,0.826561947582199
1762,0.7490322984140771
1763,0.6603238174267781
1767,0.9729383323435234
1769,0.7023248793458946
1770,0.9969829478489237
1778,0.8852102098842636
1781,0.9606020124511794
1784,0.9084888097616161
1786,0.6656851874014824
1787,0.9177889907610635
1788,0.9171766408921145
1789,0.8848694866760014
1790,0.6278081902386163
1794,0.06986766773283092
1795,0.8616245408330525
1797,0.9546027753032593
1801,0.8656191725159458
1802,0.8365038172261833
1809,0.9711042999957729
1810,0.91991313040082
1811,0.7724026774840209
1816,0.9187451142969479
1817,0.9496112556086952
1818,0.6707167559206914
1820,0.6111668738347182
1821,0.569386188169596
1822,0.17499849736473636
1823,0.9620540730060878
1829,0.894476276846992
1833,0.8845683842859898
1834,0.9646999938239216
1836,0.6971616612082947
1837,0.9939306680090161
1839,0.8562756835670615
1842,0.4657175661202606
1845,0.9559419133988896
1849,0.7336142369327131
1851,0.9656239111313354
1852,0.5398688885706684
1853,0.6869860307945008
1855,0.7987495334144482
1856,0.7958749893324538
1857,0.9189415698387708
1859,0.932770799210053
1860,0.5041532390037747
1861,0.9745102397997994
1862,0.8700489100610593
1864,0.8436244330548547
1865,0.8513992235921825
1869,0.8700395743492847
1871,0.4509444537905344
1872,0.9825790066352272
1873,0.8792250158174428
1874,0.7053777159933408
1875,0.42966115710857244
1878,0.9506421304714225
1879,0.7718112711095789
1880,0.6178627301595015
1882,0.9898276788800874
1887,0.9211414685727741
1893,0.7022792830625623
1896,0.9374015529480356
1900,0.7126031188211188
1902,0.9012432006381571
1904,0.9685975964717342
1906,0.5637225865418273
1907,0.9004314226304556
1909,0.7816388921575033
1911,0.7445230735577291
1913,0.6510322273510847
1915,0.8015374822644173
1917,0.10594131353440701
1918,0.401719181854054
1919,0.7450406871327132
1921,0.8337369075124184
1922,0.9714071943428533
1923,0.9158975528059864
1926,0.6464991581363532
1927,0.5010954429392959
1928,0.9436580042851715
